1 1:2 2:0.375 3:0.29 4:0.095 5:0.2875 6:0.123 7:0.0605 8:0.08
1 1:2 2:0.38 3:0.3 4:0.09 5:0.277 6:0.1655 7:0.0625 8:0.082
1 1:2 2:0.385 3:0.285 4:0.09 5:0.248 6:0.0935 7:0.066 8:0.07
1 1:2 2:0.4 3:0.295 4:0.095 5:0.252 6:0.1105 7:0.0575 8:0.066
1 1:0 2:0.415 3:0.315 4:0.12 5:0.4015 6:0.199 7:0.087 8:0.097
1 1:2 2:0.415 3:0.33 4:0.1 5:0.3905 6:0.1925 7:0.0755 8:0.1025
1 1:2 2:0.42 3:0.32 4:0.115 5:0.409 6:0.2055 7:0.0935 8:0.105
1 1:2 2:0.44 3:0.33 4:0.135 5:0.4095 6:0.163 7:0.1005 8:0.119
1 1:2 2:0.45 3:0.35 4:0.135 5:0.494 6:0.2205 7:0.0945 8:0.1405
1 1:2 2:0.475 3:0.35 4:0.12 5:0.4905 6:0.2035 7:0.13 8:0.135
1 1:0 2:0.485 3:0.39 4:0.12 5:0.599 6:0.251 7:0.1345 8:0.169
1 1:0 2:0.495 3:0.375 4:0.115 5:0.6245 6:0.282 7:0.143 8:0.155
1 1:1 2:0.525 3:0.41 4:0.115 5:0.7745 6:0.416 7:0.163 8:0.18
1 1:0 2:0.565 3:0.455 4:0.15 5:0.9795 6:0.444 7:0.205 8:0.275
1 1:2 2:0.58 3:0.435 4:0.15 5:0.8915 6:0.363 7:0.1925 8:0.2515
1 1:1 2:0.585 3:0.45 4:0.125 5:0.874 6:0.3545 7:0.2075 8:0.225
-1 1:0 2:0.6 3:0.465 4:0.155 5:1.262 6:0.6245 7:0.2455 8:0.33
-1 1:0 2:0.63 3:0.48 4:0.185 5:1.21 6:0.53 7:0.2555 8:0.322
-1 1:1 2:0.645 3:0.525 4:0.17 5:1.37 6:0.6135 7:0.283 8:0.34
-1 1:1 2:0.655 3:0.545 4:0.185 5:1.759 6:0.6865 7:0.313 8:0.547
1 1:0 2:0.665 3:0.515 4:0.165 5:1.3855 6:0.621 7:0.302 8:0.3445
-1 1:1 2:0.67 3:0.52 4:0.195 5:1.8065 6:0.758 7:0.3735 8:0.5055
-1 1:0 2:0.67 3:0.51 4:0.2 5:1.5945 6:0.6705 7:0.3845 8:0.4505
1 1:0 2:0.685 3:0.51 4:0.18 5:1.4545 6:0.6315 7:0.3105 8:0.3725
-1 1:0 2:0.7 3:0.6 4:0.23 5:2.003 6:0.8105 7:0.4045 8:0.5755
-1 1:0 2:0.72 3:0.6 4:0.235 5:2.2385 6:0.984 7:0.411 8:0.621
1 1:2 2:0.185 3:0.135 4:0.045 5:0.032 6:0.011 7:0.0065 8:0.01
1 1:2 2:0.245 3:0.175 4:0.055 5:0.0785 6:0.04 7:0.018 8:0.02
1 1:2 2:0.315 3:0.23 4:0 5:0.134 6:0.0575 7:0.0285 8:0.3505
1 1:2 2:0.36 3:0.27 4:0.09 5:0.2075 6:0.098 7:0.039 8:0.062
1 1:2 2:0.375 3:0.28 4:0.08 5:0.2235 6:0.115 7:0.043 8:0.055
1 1:2 2:0.415 3:0.31 4:0.095 5:0.34 6:0.181 7:0.057 8:0.083
1 1:2 2:0.455 3:0.35 4:0.135 5:0.5365 6:0.2855 7:0.0855 8:0.1325
1 1:2 2:0.48 3:0.35 4:0.105 5:0.635 6:0.352 7:0.127 8:0.135
1 1:2 2:0.485 3:0.375 4:0.125 5:0.562 6:0.2505 7:0.1345 8:0.1525
1 1:2 2:0.51 3:0.39 4:0.125 5:0.597 6:0.293 7:0.1265 8:0.1555
-1 1:0 2:0.52 3:0.395 4:0.125 5:0.5815 6:0.2565 7:0.1265 8:0.17
1 1:1 2:0.555 3:0.43 4:0.14 5:0.7545 6:0.3525 7:0.1835 8:0.2015
1 1:0 2:0.585 3:0.465 4:0.15 5:0.98 6:0.4315 7:0.2545 8:0.247
-1 1:1 2:0.585 3:0.46 4:0.15 5:1.0035 6:0.503 7:0.2105 8:0.2515
-1 1:0 2:0.585 3:0.455 4:0.155 5:1.133 6:0.5515 7:0.223 8:0.305
1 1:0 2:0.61 3:0.49 4:0.16 5:1.146 6:0.597 7:0.246 8:0.265
1 1:0 2:0.61 3:0.475 4:0.15 5:1.142 6:0.62 7:0.237 8:0.245
1 1:0 2:0.615 3:0.53 4:0.17 5:1.12 6:0.5775 7:0.2095 8:0.286
1 1:1 2:0.62 3:0.465 4:0.14 5:1.011 6:0.479 7:0.2385 8:0.255
1 1:0 2:0.625 3:0.505 4:0.175 5:1.131 6:0.5425 7:0.2265 8:0.323
-1 1:0 2:0.625 3:0.48 4:0.175 5:1.065 6:0.4865 7:0.259 8:0.285
-1 1:0 2:0.635 3:0.48 4:0.145 5:1.181 6:0.665 7:0.229 8:0.225
1 1:1 2:0.64 3:0.525 4:0.175 5:1.382 6:0.646 7:0.3115 8:0.37
-1 1:0 2:0.66 3:0.505 4:0.19 5:1.4385 6:0.6775 7:0.285 8:0.178
1 1:0 2:0.66 3:0.485 4:0.155 5:1.2275 6:0.61 7:0.274 8:0.3
-1 1:0 2:0.66 3:0.515 4:0.155 5:1.4415 6:0.7055 7:0.3555 8:0.335
-1 1:1 2:0.68 3:0.55 4:0.175 5:1.473 6:0.713 7:0.282 8:0.4295
-1 1:1 2:0.69 3:0.58 4:0.195 5:1.658 6:0.708 7:0.3615 8:0.4715
-1 1:0 2:0.72 3:0.545 4:0.195 5:1.7475 6:0.8215 7:0.383 8:0.4705
1 1:2 2:0.275 3:0.2 4:0.07 5:0.096 6:0.037 7:0.0225 8:0.03
1 1:2 2:0.33 3:0.245 4:0.065 5:0.1445 6:0.058 7:0.032 8:0.0505
1 1:2 2:0.33 3:0.26 4:0.085 5:0.1965 6:0.0915 7:0.0425 8:0.055
1 1:2 2:0.365 3:0.28 4:0.09 5:0.196 6:0.0865 7:0.036 8:0.0605
1 1:2 2:0.365 3:0.27 4:0.09 5:0.2155 6:0.1005 7:0.049 8:0.0655
1 1:2 2:0.42 3:0.31 4:0.1 5:0.2805 6:0.1125 7:0.0615 8:0.0925
1 1:2 2:0.435 3:0.335 4:0.11 5:0.334 6:0.1355 7:0.0775 8:0.0965
1 1:2 2:0.435 3:0.325 4:0.1 5:0.366 6:0.174 7:0.0725 8:0.109
1 1:2 2:0.44 3:0.325 4:0.11 5:0.4965 6:0.258 7:0.1195 8:0.1075
1 1:2 2:0.485 3:0.365 4:0.09 5:0.651 6:0.3165 7:0.132 8:0.18
-1 1:2 2:0.495 3:0.385 4:0.125 5:0.5125 6:0.2075 7:0.1155 8:0.172
1 1:0 2:0.51 3:0.405 4:0.125 5:0.6925 6:0.327 7:0.155 8:0.1805
-1 1:2 2:0.52 3:0.41 4:0.14 5:0.5995 6:0.242 7:0.1375 8:0.182
1 1:2 2:0.54 3:0.42 4:0.14 5:0.74 6:0.3595 7:0.159 8:0.1985
-1 1:2 2:0.54 3:0.415 4:0.155 5:0.702 6:0.322 7:0.167 8:0.19
-1 1:2 2:0.55 3:0.445 4:0.125 5:0.672 6:0.288 7:0.1365 8:0.21
-1 1:2 2:0.56 3:0.44 4:0.155 5:0.811 6:0.3685 7:0.178 8:0.235
-1 1:1 2:0.575 3:0.45 4:0.12 5:0.9585 6:0.447 7:0.169 8:0.275
-1 1:2 2:0.575 3:0.45 4:0.15 5:0.858 6:0.449 7:0.166 8:0.215
-1 1:1 2:0.575 3:0.46 4:0.165 5:0.9575 6:0.4815 7:0.1945 8:0.236
1 1:1 2:0.58 3:0.46 4:0.135 5:0.926 6:0.4025 7:0.208 8:0.275
-1 1:1 2:0.58 3:0.425 4:0.155 5:0.873 6:0.3615 7:0.249 8:0.239
1 1:0 2:0.59 3:0.45 4:0.16 5:0.998 6:0.445 7:0.214 8:0.301
-1 1:0 2:0.6 3:0.46 4:0.155 5:0.6655 6:0.285 7:0.149 8:0.269
-1 1:0 2:0.62 3:0.485 4:0.145 5:1.003 6:0.4655 7:0.2195 8:0.28
-1 1:1 2:0.625 3:0.495 4:0.16 5:1.234 6:0.6335 7:0.192 8:0.35
1 1:0 2:0.625 3:0.495 4:0.155 5:1.025 6:0.46 7:0.1945 8:0.34
1 1:0 2:0.625 3:0.495 4:0.175 5:1.2935 6:0.5805 7:0.317 8:0.355
-1 1:0 2:0.625 3:0.5 4:0.175 5:1.0565 6:0.4615 7:0.258 8:0.305
-1 1:0 2:0.625 3:0.47 4:0.145 5:1.7855 6:0.675 7:0.247 8:0.3245
-1 1:1 2:0.625 3:0.485 4:0.165 5:1.2255 6:0.5075 7:0.296 8:0.36
-1 1:1 2:0.635 3:0.5 4:0.18 5:1.2565 6:0.539 7:0.292 8:0.35
1 1:1 2:0.645 3:0.5 4:0.15 5:1.159 6:0.4675 7:0.3355 8:0.31
-1 1:0 2:0.645 3:0.51 4:0.165 5:1.403 6:0.5755 7:0.2515 8:0.4545
-1 1:1 2:0.69 3:0.535 4:0.185 5:1.826 6:0.797 7:0.409 8:0.499
-1 1:1 2:0.695 3:0.56 4:0.185 5:1.7715 6:0.8195 7:0.331 8:0.437
1 1:0 2:0.515 3:0.39 4:0.12 5:0.6125 6:0.302 7:0.1365 8:0.1415
1 1:2 2:0.545 3:0.405 4:0.13 5:0.658 6:0.327 7:0.1445 8:0.174
-1 1:0 2:0.62 3:0.465 4:0.145 5:0.911 6:0.375 7:0.2145 8:0.278
1 1:0 2:0.63 3:0.49 4:0.15 5:1.1955 6:0.5845 7:0.257 8:0.3
-1 1:1 2:0.63 3:0.515 4:0.16 5:1.336 6:0.553 7:0.3205 8:0.35
1 1:1 2:0.64 3:0.49 4:0.18 5:1.36 6:0.653 7:0.347 8:0.305
1 1:2 2:0.37 3:0.275 4:0.08 5:0.2325 6:0.093 7:0.056 8:0.072
1 1:2 2:0.395 3:0.31 4:0.085 5:0.317 6:0.153 7:0.0505 8:0.0935
1 1:2 2:0.4 3:0.3 4:0.115 5:0.318 6:0.1335 7:0.0725 8:0.0935
1 1:2 2:0.41 3:0.305 4:0.1 5:0.2645 6:0.1 7:0.0655 8:0.085
1 1:2 2:0.455 3:0.335 4:0.105 5:0.4055 6:0.175 7:0.092 8:0.1185
1 1:2 2:0.48 3:0.335 4:0.125 5:0.524 6:0.246 7:0.1095 8:0.145
1 1:2 2:0.485 3:0.375 4:0.11 5:0.464 6:0.2015 7:0.09 8:0.149
1 1:2 2:0.5 3:0.36 4:0.12 5:0.439 6:0.1875 7:0.1055 8:0.1305
1 1:2 2:0.515 3:0.395 4:0.125 5:0.5805 6:0.2365 7:0.1075 8:0.19
1 1:2 2:0.52 3:0.4 4:0.14 5:0.622 6:0.278 7:0.1455 8:0.169
1 1:0 2:0.545 3:0.45 4:0.15 5:0.7805 6:0.3795 7:0.1625 8:0.216
1 1:2 2:0.545 3:0.43 4:0.14 5:0.772 6:0.289 7:0.19 8:0.2615
1 1:2 2:0.55 3:0.435 4:0.125 5:0.741 6:0.348 7:0.1585 8:0.206
-1 1:0 2:0.55 3:0.43 4:0.18 5:0.8265 6:0.4405 7:0.159 8:0.225
1 1:0 2:0.55 3:0.385 4:0.13 5:0.7275 6:0.343 7:0.1625 8:0.19
1 1:2 2:0.555 3:0.43 4:0.125 5:0.7005 6:0.3395 7:0.1355 8:0.2095
-1 1:0 2:0.56 3:0.45 4:0.145 5:0.9355 6:0.425 7:0.1645 8:0.2725
1 1:2 2:0.565 3:0.465 4:0.15 5:1.1815 6:0.581 7:0.2215 8:0.3095
-1 1:0 2:0.57 3:0.445 4:0.16 5:1.0145 6:0.516 7:0.164 8:0.3
-1 1:1 2:0.575 3:0.48 4:0.17 5:1.1 6:0.506 7:0.2485 8:0.31
-1 1:0 2:0.585 3:0.51 4:0.16 5:1.218 6:0.639 7:0.241 8:0.3
1 1:0 2:0.59 3:0.45 4:0.155 5:0.874 6:0.369 7:0.2135 8:0.24
-1 1:2 2:0.595 3:0.475 4:0.155 5:0.984 6:0.4865 7:0.184 8:0.2755
1 1:0 2:0.6 3:0.47 4:0.13 5:1.0105 6:0.423 7:0.219 8:0.298
1 1:0 2:0.61 3:0.365 4:0.155 5:1.0765 6:0.488 7:0.249 8:0.27
-1 1:0 2:0.615 3:0.475 4:0.205 5:1.337 6:0.5995 7:0.2815 8:0.37
-1 1:0 2:0.625 3:0.5 4:0.18 5:1.3705 6:0.645 7:0.303 8:0.3705
-1 1:1 2:0.625 3:0.49 4:0.19 5:1.7015 6:0.7465 7:0.4105 8:0.3855
-1 1:0 2:0.63 3:0.485 4:0.18 5:1.2435 6:0.5175 7:0.308 8:0.37
-1 1:0 2:0.63 3:0.53 4:0.175 5:1.4135 6:0.667 7:0.2945 8:0.3555
-1 1:1 2:0.635 3:0.485 4:0.155 5:1.073 6:0.467 7:0.1975 8:0.35
-1 1:1 2:0.635 3:0.5 4:0.175 5:1.477 6:0.684 7:0.3005 8:0.39
1 1:0 2:0.635 3:0.5 4:0.18 5:1.2915 6:0.594 7:0.2695 8:0.37
1 1:1 2:0.65 3:0.495 4:0.16 5:1.3105 6:0.577 7:0.3315 8:0.355
1 1:0 2:0.67 3:0.525 4:0.18 5:1.4915 6:0.728 7:0.343 8:0.381
1 1:1 2:0.675 3:0.52 4:0.175 5:1.494 6:0.7365 7:0.3055 8:0.37
-1 1:1 2:0.675 3:0.51 4:0.15 5:1.1965 6:0.475 7:0.304 8:0.386
-1 1:0 2:0.68 3:0.545 4:0.185 5:1.672 6:0.7075 7:0.364 8:0.48
-1 1:0 2:0.7 3:0.545 4:0.215 5:1.9125 6:0.8825 7:0.4385 8:0.506
-1 1:1 2:0.71 3:0.545 4:0.175 5:1.907 6:0.8725 7:0.4565 8:0.475
1 1:1 2:0.715 3:0.565 4:0.18 5:1.79 6:0.844 7:0.3535 8:0.5385
-1 1:1 2:0.72 3:0.59 4:0.205 5:1.7495 6:0.7755 7:0.4225 8:0.48
1 1:2 2:0.42 3:0.305 4:0.1 5:0.3415 6:0.1645 7:0.0775 8:0.086
1 1:2 2:0.48 3:0.35 4:0.1 5:0.519 6:0.2365 7:0.1275 8:0.126
1 1:0 2:0.48 3:0.365 4:0.13 5:0.5305 6:0.2405 7:0.127 8:0.139
1 1:0 2:0.51 3:0.41 4:0.155 5:1.2825 6:0.569 7:0.291 8:0.3795
1 1:2 2:0.515 3:0.4 4:0.14 5:0.7165 6:0.3495 7:0.1595 8:0.1785
1 1:1 2:0.56 3:0.42 4:0.18 5:1.6645 6:0.7755 7:0.35 8:0.4525
1 1:2 2:0.56 3:0.42 4:0.14 5:0.837 6:0.414 7:0.214 8:0.2
1 1:1 2:0.57 3:0.45 4:0.15 5:0.9645 6:0.531 7:0.189 8:0.209
-1 1:1 2:0.605 3:0.465 4:0.155 5:1.1 6:0.547 7:0.2665 8:0.2585
1 1:0 2:0.625 3:0.48 4:0.16 5:1.2415 6:0.6575 7:0.2625 8:0.2785
1 1:1 2:0.64 3:0.505 4:0.175 5:1.3185 6:0.6185 7:0.302 8:0.3315
1 1:0 2:0.65 3:0.525 4:0.185 5:1.3455 6:0.586 7:0.278 8:0.3865
1 1:2 2:0.3 3:0.215 4:0.05 5:0.1185 6:0.048 7:0.0225 8:0.042
1 1:0 2:0.35 3:0.265 4:0.09 5:0.197 6:0.073 7:0.0365 8:0.077
1 1:2 2:0.455 3:0.35 4:0.13 5:0.4725 6:0.215 7:0.0745 8:0.15
1 1:2 2:0.46 3:0.365 4:0.11 5:0.4495 6:0.1755 7:0.102 8:0.15
1 1:2 2:0.49 3:0.375 4:0.115 5:0.557 6:0.2275 7:0.1335 8:0.1765
1 1:2 2:0.5 3:0.385 4:0.12 5:0.516 6:0.197 7:0.1305 8:0.165
1 1:2 2:0.54 3:0.415 4:0.135 5:0.709 6:0.3195 7:0.174 8:0.185
-1 1:0 2:0.55 3:0.42 4:0.145 5:0.7385 6:0.321 7:0.1485 8:0.252
-1 1:2 2:0.55 3:0.445 4:0.11 5:0.7935 6:0.378 7:0.142 8:0.26
1 1:0 2:0.555 3:0.435 4:0.145 5:0.9205 6:0.404 7:0.2275 8:0.255
-1 1:2 2:0.57 3:0.425 4:0.14 5:0.7655 6:0.331 7:0.14 8:0.24
-1 1:0 2:0.58 3:0.45 4:0.14 5:0.824 6:0.3465 7:0.1765 8:0.263
-1 1:2 2:0.58 3:0.425 4:0.145 5:0.83 6:0.379 7:0.1605 8:0.2575
-1 1:2 2:0.585 3:0.47 4:0.17 5:0.985 6:0.3695 7:0.2395 8:0.315
-1 1:0 2:0.585 3:0.45 4:0.15 5:0.997 6:0.4055 7:0.283 8:0.251
1 1:1 2:0.595 3:0.455 4:0.14 5:0.914 6:0.3895 7:0.2225 8:0.271
-1 1:1 2:0.6 3:0.5 4:0.17 5:1.13 6:0.4405 7:0.267 8:0.335
1 1:1 2:0.615 3:0.495 4:0.155 5:1.0805 6:0.52 7:0.19 8:0.32
-1 1:0 2:0.63 3:0.505 4:0.155 5:1.105 6:0.492 7:0.226 8:0.325
-1 1:0 2:0.63 3:0.49 4:0.155 5:1.229 6:0.535 7:0.29 8:0.335
-1 1:1 2:0.635 3:0.495 4:0.175 5:1.2355 6:0.5205 7:0.3085 8:0.347
-1 1:1 2:0.645 3:0.535 4:0.19 5:1.2395 6:0.468 7:0.2385 8:0.424
-1 1:1 2:0.65 3:0.505 4:0.165 5:1.357 6:0.5725 7:0.281 8:0.43
-1 1:0 2:0.655 3:0.525 4:0.18 5:1.402 6:0.624 7:0.2935 8:0.365
-1 1:1 2:0.655 3:0.5 4:0.22 5:1.359 6:0.642 7:0.3255 8:0.405
-1 1:0 2:0.67 3:0.535 4:0.19 5:1.669 6:0.7465 7:0.2935 8:0.508
-1 1:0 2:0.67 3:0.525 4:0.2 5:1.7405 6:0.6205 7:0.297 8:0.657
-1 1:0 2:0.695 3:0.53 4:0.21 5:1.51 6:0.664 7:0.4095 8:0.385
-1 1:0 2:0.695 3:0.55 4:0.195 5:1.6645 6:0.727 7:0.36 8:0.445
-1 1:0 2:0.77 3:0.605 4:0.175 5:2.0505 6:0.8005 7:0.526 8:0.355
1 1:2 2:0.28 3:0.215 4:0.07 5:0.124 6:0.063 7:0.0215 8:0.03
1 1:2 2:0.33 3:0.23 4:0.08 5:0.14 6:0.0565 7:0.0365 8:0.046
1 1:2 2:0.35 3:0.25 4:0.075 5:0.1695 6:0.0835 7:0.0355 8:0.041
1 1:2 2:0.37 3:0.28 4:0.09 5:0.218 6:0.0995 7:0.0545 8:0.0615
1 1:2 2:0.43 3:0.315 4:0.115 5:0.384 6:0.1885 7:0.0715 8:0.11
1 1:2 2:0.435 3:0.33 4:0.095 5:0.393 6:0.219 7:0.075 8:0.0885
1 1:2 2:0.44 3:0.35 4:0.11 5:0.3805 6:0.1575 7:0.0895 8:0.115
1 1:0 2:0.475 3:0.37 4:0.11 5:0.4895 6:0.2185 7:0.107 8:0.146
1 1:0 2:0.475 3:0.36 4:0.14 5:0.5135 6:0.241 7:0.1045 8:0.155
1 1:2 2:0.48 3:0.355 4:0.11 5:0.4495 6:0.201 7:0.089 8:0.14
1 1:1 2:0.56 3:0.44 4:0.135 5:0.8025 6:0.35 7:0.1615 8:0.259
-1 1:1 2:0.585 3:0.475 4:0.165 5:1.053 6:0.458 7:0.217 8:0.3
-1 1:1 2:0.585 3:0.455 4:0.17 5:0.9945 6:0.4255 7:0.263 8:0.2845
1 1:0 2:0.385 3:0.255 4:0.1 5:0.3175 6:0.137 7:0.068 8:0.092
1 1:2 2:0.39 3:0.31 4:0.085 5:0.344 6:0.181 7:0.0695 8:0.079
1 1:2 2:0.39 3:0.29 4:0.1 5:0.2845 6:0.1255 7:0.0635 8:0.081
1 1:2 2:0.405 3:0.3 4:0.085 5:0.3035 6:0.15 7:0.0505 8:0.088
-1 1:2 2:0.475 3:0.365 4:0.115 5:0.499 6:0.232 7:0.0885 8:0.156
1 1:0 2:0.5 3:0.38 4:0.125 5:0.577 6:0.269 7:0.1265 8:0.1535
1 1:1 2:0.515 3:0.4 4:0.125 5:0.615 6:0.2865 7:0.123 8:0.1765
-1 1:0 2:0.52 3:0.385 4:0.165 5:0.791 6:0.375 7:0.18 8:0.1815
-1 1:0 2:0.55 3:0.43 4:0.13 5:0.8395 6:0.3155 7:0.1955 8:0.2405
1 1:0 2:0.56 3:0.43 4:0.155 5:0.8675 6:0.4 7:0.172 8:0.229
-1 1:1 2:0.565 3:0.45 4:0.165 5:0.887 6:0.37 7:0.239 8:0.249
-1 1:0 2:0.59 3:0.44 4:0.135 5:0.966 6:0.439 7:0.2145 8:0.2605
1 1:0 2:0.6 3:0.475 4:0.205 5:1.176 6:0.5255 7:0.2875 8:0.308
-1 1:1 2:0.625 3:0.485 4:0.15 5:1.0945 6:0.531 7:0.261 8:0.296
-1 1:0 2:0.71 3:0.555 4:0.195 5:1.9485 6:0.9455 7:0.3765 8:0.495
